YEAR,MONTH,DAY,All Sky Insolation Clearness Index,Specific Humidity at 2 Meters (g/kg),Temperature at 2 Meters (C),Dew/Frost Point at 2 Meters (C),Wet Bulb Temperature at 2 Meters (C),Wind Speed at 50 Meters Maximum (m/s),Wind Speed at 50 Meters Minimum (m/s),Surface Pressure (kPa),Relative Humidity at 2 Meters (%),MERRA-2 Precipitation Corrected (mm/day)
2025,1,1,0.4303109196540541,9.547415078702691,17.053282705250737,13.431722172151758,15.244569509280979,5.274648470039224,2.093459780872813,101.62195678242112,79.7044993786794,2.789908162743491
2025,1,2,0.4705782726797086,9.185663867238917,17.199945761709316,12.868798097512762,15.036316251971384,5.258652130406417,2.1690452985081174,101.64885065564962,77.44484259938729,0.6938298937386858
2025,1,3,0.46304870349918564,9.186950641583497,17.185001103769988,12.861472405374233,15.024498909983492,5.369095741255413,2.153982413397113,101.6214111010602,77.60223355261971,1.578152980343079
2025,1,4,0.45480892492295494,9.138872205210792,17.059194148812207,12.757024412525135,14.909034104948299,5.374028497094795,2.130924532910006,101.59767158777989,77.68985662150621,1.3997635198904597
2025,1,5,0.4527886337158047,9.246982803618156,17.12842316284328,12.857656710518803,14.993578858105934,5.423835742834484,2.1153436519857456,101.53684689632851,77.77473609708142,0.45350018739165066
2025,1,6,0.46501472283493833,9.248744122692205,17.2798619837716,12.869528000388852,15.074451591095436,5.368505669906763,1.9665563231869054,101.51215587677011,77.24156120089205,0.20215486138440752
2025,1,7,0.4684540945223129,9.244681481353668,17.572661371473792,12.91346341536621,15.242577011524007,5.395002248849706,1.957212675830974,101.47766679045026,76.43320184285048,-0.2543765495319006
2025,1,8,0.4533524758762888,9.309575882490698,17.76149898143188,13.027732684693756,15.394904375066137,5.6553533150855815,2.1352164295444584,101.4560304003439,76.10718239114044,-0.896600272440863
2025,1,9,0.4554444316256327,9.269035651878145,17.853399186394025,12.92798032161992,15.39068503624109,5.5735739143879695,1.9061756805682029,101.43446135146334,75.34947401972556,-0.1678539299608941
2025,1,10,0.4577669610365088,9.130889191267933,17.942341075239398,12.670623249505496,15.306218542052612,5.565921244282193,1.814427770251716,101.43047799026351,74.10755250963861,-0.1228097772281398
2025,1,11,0.4520124905517527,9.119863579143907,17.911943936525525,12.601971286179118,15.25607790936823,5.667768197187645,1.7870329508840457,101.43491107970505,74.00569718063346,-0.18870837427437603
2025,1,12,0.45080623713872364,9.00852468961206,17.977772362424496,12.409889000277062,15.192558239831659,5.6843593013433455,1.748861496956656,101.42475901995826,73.10903989237424,-0.40459655727799504
2025,1,13,0.45862373700759473,8.818324984368129,17.930036486640176,12.089718831265978,15.008373894534655,5.678973596871302,1.764555687062381,101.40104917041813,72.03484194793894,-0.5551463592949082
2025,1,14,0.4542333187350841,8.794168781010697,17.879023295536786,12.070998163172757,14.973350670909799,5.7056791582353865,1.7612377125922787,101.38776710815539,71.97367823507061,-0.5587275396420992
2025,1,15,0.4485289105350767,8.858210034772322,17.88361551334298,12.162483570960253,15.021523975215342,5.787805170931808,1.864408436953162,101.38162006873432,72.11176766736249,-0.6473250837150752
2025,1,16,0.44794019609254027,8.749045928676804,17.857582920436585,11.966449571183407,14.910562446813517,5.613319226295342,1.7818103465752504,101.38988148286472,71.20418998309148,-0.3690013155706895
2025,1,17,0.43936477111456607,9.141537836098843,17.569237426370666,12.452598479951066,15.010376905200332,5.494282270784846,1.9876849767517482,101.44915831450977,73.88196613064969,0.6062018244892418
2025,1,18,0.4408442436193286,8.990747268658852,17.659033530275448,12.311217529549673,14.984586661924295,5.274139714418701,1.7618981747168252,101.45953116926721,72.79420369966223,0.8968815294622825
2025,1,19,0.44201772303390324,9.058782169956913,17.84479283851374,12.437993896520556,15.140540449631,5.104542016547983,1.7512435061958929,101.44773193963717,72.50328185938966,0.7599496193106532
2025,1,20,0.4287980427873345,9.234490237252542,17.859134108324554,12.728333877638256,15.293313753366991,5.159543985148152,1.7807114467331289,101.42814381376927,73.51239387829385,0.8779899912559053
