YEAR,MONTH,DAY,All Sky Insolation Clearness Index,Specific Humidity at 2 Meters (g/kg),Temperature at 2 Meters (C),Dew/Frost Point at 2 Meters (C),Wet Bulb Temperature at 2 Meters (C),Wind Speed at 50 Meters Maximum (m/s),Wind Speed at 50 Meters Minimum (m/s),Surface Pressure (kPa),Relative Humidity at 2 Meters (%),MERRA-2 Precipitation Corrected (mm/day)
2022,1,1,0.498289095100861,10.008064058622448,16.729882033325254,14.093753419492215,15.412804882917264,5.485087201561902,2.1838775191803794,101.54017929033482,83.53390255551122,1.2931037743650142
2022,1,2,0.5049970328298822,9.883303693005242,16.848836371050382,13.967753688795597,15.410099566247279,5.430407652866768,2.2223931610088172,101.54887335931792,82.78549461227848,1.5719957312979949
2022,1,3,0.49876659410043356,9.879843510293808,16.770570566589996,13.960168083605144,15.36669847008245,5.555471189065087,2.2102965837505906,101.52376362787682,83.13558976796641,2.6979039508121265
2022,1,4,0.4914948648453119,9.834273819154788,16.628755367238227,13.862151380938105,15.246426757369408,5.569484665610111,2.1879367125902185,101.50020810705225,83.30076935381834,2.630740945608322
2022,1,5,0.4933234932379773,9.870707266085661,16.621665253613983,13.883272911277242,15.253310874197513,5.593749567339868,2.1514103607989012,101.46181651994353,83.36082924877171,2.098114871441748
2022,1,6,0.5065049087464434,9.864444711995056,16.748527358907026,13.877617590216772,15.313466512334054,5.497642986140637,2.015031158157254,101.4469659898818,82.83232243056518,1.9217085240565819
2022,1,7,0.5081379170288461,9.830322552796467,16.945609109968398,13.839945270256745,15.393278735557988,5.37941298040308,1.9817711310423376,101.43010047511298,81.97860072471325,1.359631210659943
2022,1,8,0.4956703083160728,9.913579570907883,17.050282054001386,13.952705931794668,15.502690159073055,5.57505399129951,2.196510247740565,101.40844585847763,81.85572527052565,0.6245511462180211
2022,1,9,0.488304375913685,9.90336453699697,17.088454089370167,13.89821672392684,15.494123324402045,5.540672978720216,2.1993170838658167,101.39458228160588,81.56980386850742,0.7338259170269961
2022,1,10,0.4799310024328974,9.753768829305148,17.013903516615514,13.621971729681434,15.318381776029403,5.602764081278044,2.1888859650461185,101.40159279299917,80.8772590291491,0.8439098332383637
2022,1,11,0.4739851690408292,9.73825077985839,17.011340505575443,13.549163119765439,15.280109742849397,5.704464026192637,2.1717362261076363,101.40358237079266,80.67908035525373,0.8046144180675823
2022,1,12,0.4708236933290102,9.626517354229819,17.03206290039583,13.368743245679081,15.199964448681115,5.730072496401012,2.1318618333099484,101.38886935118404,79.92706796323793,0.5339928954449107
2022,1,13,0.4758466267844308,9.48804075554397,17.021588345370503,13.162645907215545,15.0915381943163,5.737783897413881,2.174613843611893,101.36574585919179,79.10649366354396,0.2567469182350983
2022,1,14,0.4723767320676294,9.44193827958625,16.977006465977663,13.116145628175481,15.045885212868363,5.77587378691779,2.177901901987977,101.35161032962866,78.94314552337318,0.19854627683981274
2022,1,15,0.4711962017063114,9.363855571114472,16.995186974113103,12.994881857945087,14.994252767702923,5.7198366923935255,2.166312619109591,101.347179203598,78.26513946260503,0.00478878916987302
2022,1,16,0.47006366748673994,9.2449706376722,16.999764304852867,12.79371826490075,14.895890417041088,5.570883455028089,2.075846088256187,101.34572138961113,77.26007960063248,0.1937580717225007
2022,1,17,0.47694499298919,9.207420602186431,17.01814912227662,12.724491466591736,14.870983835659178,5.339146434881962,1.9662999859905899,101.34803528321086,76.77214442641025,0.11061259768787757
